ID,Sales
T1188993,31056.976531370048
T1188994,33138.15363195575
T1188995,21764.03588084796
T1188996,50084.092199656865
T1188997,37193.38161266704
T1188998,46487.87840264667
T1188999,28846.792116588378
T1189000,25559.030675401733
T1189001,38069.894022736815
T1189002,29232.434114320808
T1189003,61997.241405513494
T1189004,61852.01982112933
T1189005,21422.26025288995
T1189006,26644.29438951442
T1189007,30165.668949207837
T1189008,47970.38316343583
T1189009,25093.95572568716
T1189010,30071.303418267962
T1189011,75495.83156261682
T1189012,56514.64622414393
T1189013,29134.03788724184
T1189014,31410.28887081232
T1189015,31139.426524477552
T1189016,70202.41936598755
T1189017,37623.80808666861
T1189018,29307.24829787774
T1189019,31684.71576206592
T1189020,42333.36132050005
T1189021,45456.36517270264
T1189022,29620.21130988564
T1189023,28420.995432148695
T1189024,32322.25936558366
T1189025,24472.733236750573
T1189026,57934.069403680565
T1189027,36018.12753187055
T1189028,49264.3799683543
T1189029,21019.705935402842
T1189030,30032.09456081604
T1189031,40904.068894885124
T1189032,23492.346252765677
T1189033,29035.462630233727
T1189034,64839.13060429381
T1189035,25387.521432565885
T1189036,41612.930918941485
T1189037,29040.41714913468
T1189038,35184.946031279345
T1189039,32401.88903248445
T1189040,28226.760184774746
T1189041,46566.17049733331
T1189042,54884.50218001555
T1189043,39447.0186964059
T1189044,37695.548908235534
T1189045,47487.86079498115
T1189046,29193.024421166447
T1189047,48530.97105969802
T1189048,36250.62517616077
T1189049,39107.81814323187
T1189050,29042.266142432447
T1189051,39636.681730075696
T1189052,39779.511205036586
T1189053,33677.45473087878
T1189054,58346.92753732591
T1189055,51154.41486916053
T1189056,35166.9996896486
T1189057,35815.40842340059
T1189058,56887.018005387676
T1189059,35833.83225502737
T1189060,29444.732752607644
T1189061,61802.95800662928
T1189062,33839.65197069038
T1189063,63014.4485187998
T1189064,33555.55316685803
T1189065,47207.995348838136
T1189066,40491.181236699085
T1189067,29802.96492674517
T1189068,30004.527539120198
T1189069,28201.923644385723
T1189070,48565.37985849699
T1189071,30262.00177870887
T1189072,36250.62517616077
T1189073,48487.10379372865
T1189074,19816.067862224343
T1189075,36185.31822264574
T1189076,51968.32760885472
T1189077,25709.501520011552
T1189078,32737.125431198492
T1189079,39107.81814323187
T1189080,31174.270366495177
T1189081,60832.92701703265
T1189082,44663.12476292143
T1189083,48636.9355840682
T1189084,34683.82869217749
T1189085,39160.20356948158
T1189086,33793.15130190726
T1189087,36131.823919499744
T1189088,34245.36844206548
T1189089,33884.97937706977
T1189090,34677.7010266145
T1189091,37025.48622462078
T1189092,34256.051171649095
T1189093,36272.1282010406
T1189094,27098.986666977413
T1189095,61997.241405513494
T1189096,41420.85299610549
T1189097,34394.987855129635
T1189098,26644.29438951442
T1189099,26342.088469553586
T1189100,50934.15935869778
T1189101,30071.303418267962
T1189102,35565.988943380245
T1189103,33555.55316685803
T1189104,70520.4937122851
T1189105,46094.775249194805
T1189106,31410.28887081232
T1189107,41059.211313210755
T1189108,37623.80808666861
T1189109,46095.79896324947
T1189110,51166.99052779977
T1189111,36589.13661006786
T1189112,31575.844494285462
T1189113,21910.360853933395
T1189114,26690.1418070395
T1189115,35563.398187716084
T1189116,48523.259985253295
T1189117,25660.42562132148
T1189118,29823.579083972414
T1189119,25291.79555496951
T1189120,39371.79056636494
T1189121,21667.018799879796
T1189122,64153.7307338596
T1189123,33962.86373009212
T1189124,33690.3217311266
T1189125,36548.019604677356
T1189126,26433.234545335497
T1189127,49484.224739120094
T1189128,65559.94958712874
T1189129,30611.611899263335
T1189130,33036.27069518933
T1189131,57785.611346126745
T1189132,31057.2465675557
T1189133,26536.830897628533
T1189134,48565.37985849699
T1189135,42442.3512089075
T1189136,37007.18198796726
T1189137,26703.89645342397
T1189138,37193.38161266704
T1189139,26200.028594506453
T1189140,55157.16529285392
T1189141,44928.202265739485
T1189142,69319.37325898709
T1189143,29854.755530472037
T1189144,33611.38862905953
T1189145,29419.063402152806
T1189146,18411.033163570013
T1189147,39779.511205036586
T1189148,41336.35381692827
T1189149,49820.3473192953
T1189150,35686.80446647778
T1189151,34631.282229104276
T1189152,43889.296195196715
T1189153,55282.358893719786
T1189154,63342.04544600756
T1189155,42476.740883935316
T1189156,48525.27053965486
T1189157,35345.71844087627
T1189158,49437.87176110734
T1189159,31116.368553591215
T1189160,28379.0452646595
T1189161,38915.56915646639
T1189162,34655.742160765396
T1189163,22178.265715357447
T1189164,42830.01925733532
T1189165,41932.77596957946
T1189166,29636.18330507236
T1189167,37141.66105112606
T1189168,36999.32626592194
T1189169,28067.283303541375
T1189170,33196.999720247506
T1189171,29795.36141415276
T1189172,84458.35302829061
T1189173,51154.41486916053
T1189174,23919.1957559829
T1189175,49004.43068629046
T1189176,36347.35035054667
T1189177,31839.05853878877
T1189178,26894.99005910857
T1189179,32166.312843131178
T1189180,33181.82851892283
T1189181,27554.481800860376
T1189182,48633.78453143718
T1189183,33678.13062093831
T1189184,29042.435473038327
T1189185,29605.60534947676
T1189186,39531.36435162068
T1189187,41672.316949356835
T1189188,34034.53204383609
T1189189,47598.512348527634
T1189190,48271.82288075863
T1189191,74169.78964328284
T1189192,56649.29950675467
T1189193,41020.905482270035
T1189194,33035.68278596672
T1189195,48623.22897786833
T1189196,28420.995432148695
T1189197,42837.481397091215
T1189198,42988.69026369254
T1189199,33601.608198797614
T1189200,25387.521432565885
T1189201,41835.93856306026
T1189202,32568.385208387896
T1189203,31852.14197097546
T1189204,50525.40524583311
T1189205,41016.09438352799
T1189206,32760.317298703583
T1189207,31954.12780966681
T1189208,35261.49798892855
T1189209,56887.018005387676
T1189210,38739.12310443457
T1189211,38847.82375619647
T1189212,57934.069403680565
T1189213,25784.651953595683
T1189214,43931.275440615005
T1189215,58510.39944711774
T1189216,40143.31801627297
T1189217,44997.97589450008
T1189218,37285.27284200363
T1189219,33677.45473087878
T1189220,50344.956415977074
T1189221,34941.231137583585
T1189222,26174.262716419
T1189223,46747.43417526362
T1189224,38055.310681955656
T1189225,23334.51890115704
T1189226,49698.22851170142
T1189227,18627.119336054766
T1189228,47207.995348838136
T1189229,13613.897948085169
T1189230,84307.92624812802
T1189231,47407.86275816406
T1189232,29640.201532225878
T1189233,40491.181236699085
T1189234,49368.297013259726
T1189235,22987.500724026275
T1189236,58346.92753732591
T1189237,35839.57355251044
T1189238,24237.220733173002
T1189239,32529.404647973875
T1189240,45456.36517270264
T1189241,33924.5251087178
T1189242,51457.375218964604
T1189243,22598.307072192205
T1189244,21943.018827059263
T1189245,46722.68272876156
T1189246,35287.7264537964
T1189247,19952.66039654667
T1189248,40634.82382445897
T1189249,60195.46487391798
T1189250,51903.42465756736
T1189251,21422.26025288995
T1189252,43085.89216072418
T1189253,53313.054224224674
T1189254,51778.874330683844
T1189255,48985.087684934144
T1189256,23399.357996757117
T1189257,27663.17607237404
T1189258,56292.827692963634
T1189259,31684.71576206592
T1189260,35291.30716730872
T1189261,43842.795750819285
T1189262,41990.24987834394
T1189263,47340.11274915212
T1189264,33584.16576599061
T1189265,18948.452237344696
T1189266,82898.54767402487
T1189267,54091.40288960005
T1189268,30319.846595831044
T1189269,28852.483864222988
T1189270,40602.438816174166
T1189271,37613.57290033968
T1189272,31571.76700813947
T1189273,49264.3799683543
T1189274,32507.243112666696
T1189275,56204.49721058985
T1189276,57980.002944891734
T1189277,48530.97105969802
T1189278,33726.26297461458
T1189279,31914.624885020206
T1189280,37555.671183853105
T1189281,18582.98431650521
T1189282,35815.40842340059
T1189283,25758.41855364933
T1189284,52889.112184904254
T1189285,29040.41714913468
T1189286,39636.681730075696
T1189287,32907.51758561527
T1189288,87929.7201880814
T1189289,69237.57543527316
T1189290,25444.8541594304
T1189291,46566.17049733331
T1189292,42161.38528661079
T1189293,43772.63616584275
T1189294,27809.21298840973
T1189295,24059.08097564201
T1189296,51592.2520054805
T1189297,38722.738847238565
T1189298,53071.70417632419
T1189299,34133.87734936456
T1189300,41382.051534279
T1189301,25430.533816012427
T1189302,35014.244432136285
T1189303,38117.094764991765
T1189304,31056.976531370048
T1189305,19343.80530158337
T1189306,37020.19747184304
T1189307,28444.152430370235
T1189308,28739.362044620408
T1189309,58973.12550929737
T1189310,29251.28659995474
T1189311,51832.401055975664
T1189312,20798.872860776486
T1189313,67441.36893216746
T1189314,57565.44053976504
T1189315,83057.87269650212
T1189316,17349.35375691769
T1189317,41329.39422858858
T1189318,80378.24696694284
T1189319,36174.7974707133
T1189320,36430.66785185956
T1189321,59718.08979519791
T1189322,25477.155277845308
T1189323,25184.225437848512
T1189324,44994.85075936443
T1189325,21764.03588084796
T1189326,36284.863960026436
T1189327,30024.597523484194
T1189328,38884.558704681316
T1189329,45455.73087548692
T1189330,44503.9631354894
T1189331,30332.7142521322
T1189332,35833.83225502737
T1189333,30441.341481630752
T1189334,34224.63027018462
T1189335,42333.36132050005
T1189336,29620.21130988564
T1189337,29042.266142432447
T1189338,24652.183420840014
T1189339,25997.613528508773
T1189340,29444.732752607644
T1189341,39897.598921355835
T1189342,64839.13060429381
T1189343,27756.401090426803
T1189344,33727.15854234385
T1189345,40630.56326151213
T1189346,31168.568281110005
T1189347,32401.88903248445
T1189348,38069.894022736815
T1189349,75495.83156261682
T1189350,30195.823979496497
T1189351,44721.395954072905
T1189352,40644.48937948063
T1189353,41457.39007942586
T1189354,23052.36415432492
T1189355,52301.80610364116
T1189356,47487.86079498115
T1189357,30004.527539120198
T1189358,45061.74354279461
T1189359,96596.7942529059
T1189360,68774.06730438299
T1189361,48187.770932671956
T1189362,25559.030675401733
T1189363,60449.617240119354
T1189364,24472.733236750573
T1189365,34117.81299668834
T1189366,32258.706097641516
T1189367,29307.24829787774
T1189368,35174.08942728766
T1189369,29193.024421166447
T1189370,35184.946031279345
T1189371,24486.18462179234
T1189372,40039.57892698418
T1189373,43719.08307127895
T1189374,28226.760184774746
T1189375,46367.320962558406
T1189376,47970.38316343583
T1189377,36420.69489603415
T1189378,58247.33346504185
T1189379,32714.742874388798
T1189380,40859.625016115446
T1189381,45618.23471292707
T1189382,54884.50218001555
T1189383,40792.33691681378
T1189384,72346.70937743041
T1189385,42486.90374623594
T1189386,33284.13768260347
T1189387,41612.930918941485
T1189388,70202.41936598755
T1189389,49137.09630887642
T1189390,39246.90234661205
T1189391,26289.008293496394
T1189392,29658.553634455155
T1189393,30611.027440008525
T1189394,43225.93843835368
T1189395,33839.65197069038
T1189396,36364.97380122971
T1189397,48020.19321116519
T1189398,31139.426524477552
T1189399,43237.74512262119
T1189400,81359.84838053146
T1189401,59987.66139222416
T1189402,21019.705935402842
T1189403,28201.923644385723
T1189404,36018.12753187055
T1189405,34193.73723480406
T1189406,22236.01358366613
T1189407,22670.750080817306
T1189408,22710.190339083103
T1189409,37863.969515658355
T1189410,30165.668949207837
T1189411,61802.95800662928
T1189412,53811.1597459785
T1189413,63014.4485187998
T1189414,30834.835389831635
T1189415,25093.95572568716
T1189416,49206.57636132142
